contig,predict_score,label,predict_label
PC10456,0.0474619570987604,0,0
PC10481,0.135250819700519,0,0
PC10665,0.171540847258356,0,0
PC10680,0.0110220985960877,0,0
PC10700,0.0664915964007378,0,0
PC10780,0.0189567916095257,0,0
PC10807,0.0595207009366542,0,0
PC10926,0.0123131866981782,0,0
PC10959,0.18696168894376,0,0
PC10966,0.397921283051227,1,0
PC11050,0.174570260909352,0,0
PC11329,0.0621242099909077,0,0
PC11373,0.936934731597524,1,1
PC11472,0.0062642391548118,0,0
PC11521,0.0009375662721848,0,0
PC11567,0.0062721907163027,0,0
PC11606,0.0117345191538334,0,0
PC11748,0.017078381519864,0,0
PC11759,0.0634644376417042,0,0
PC11786,0.159203365445137,0,0
PC11909,0.126698672771454,0,0
PC11925,0.407688988296034,0,0
PC11934,0.350249356279771,0,0
PC12192,0.741618430851024,1,1
PC12228,0.00012378270416,0,0
PC12339,0.184278173424373,0,0
PC12405,0.125464188765544,0,0
PC12426,0.562913268673603,0,1
PC12503,0.0248140196287265,0,0
PC12578,0.0176968869033586,0,0
PC12598,0.0143260764923409,0,0
PC12672,0.389339196388086,1,0
PC12836,0.0008519608527421,0,0
PC12900,0.0005835253434066,0,0
PC12968,0.982834705814683,1,1
PC13082,0.17953995367435,0,0
PC13094,0.0544765283649054,0,0
PC13165,0.0156274838452665,0,0
PC13339,0.0038165150407028,0,0
PC13524,0.995326987314835,0,1
PC13640,0.0657868045619157,0,0
PC13642,0.0805094883278692,0,0
PC13749,0.001816414296627,0,0
PC13774,0.132805293831681,0,0
PC13808,1.55741236085305e-05,0,0
PC13821,0.139305379603429,1,0
PC13841,0.0195188129480747,0,0
PC13919,0.0873615814238566,0,0
PC14172,0.204455344354216,0,0
PC14191,0.0619999226471095,0,0
PC14227,0.0639479979872704,0,0
PC14236,0.0258719115456202,0,0
PC14398,0.0167613168302919,0,0
PC14522,0.0189460747695464,0,0
PC14546,0.0033203866332769,0,0
PC14656,0.178537876233249,0,0
PC14658,0.002457362063852,0,0
PC14733,0.109056895729143,0,0
PC14842,0.201727177771197,0,0
PC14849,0.0611203175282252,0,0
PC14891,0.0253314003348351,0,0
PC14925,0.144037387643148,0,0
PC14965,0.0416242640508526,0,0
PC15115,0.914349377155304,0,1
PC15342,0.0544153995661628,0,0
PC15351,0.0024578379354373,0,0
PC15360,0.0004270218778401,0,0
PC15783,0.251483323949698,0,0
PC15818,0.100412332797677,0,0
PC15822,0.0376754365861416,0,0
PC15848,0.0798590967552901,0,0
PC15861,0.0173614238042784,0,0
PC15928,0.407332857086523,1,0
PC16071,0.0651362456034782,0,0
PC16125,0.0878968932398701,0,0
PC16135,0.0424520265292621,0,0
PC16228,0.0001856998054348,0,0
PC16414,0.0063787631266666,0,0
PC16496,0.0892318180368279,0,0
PC16610,0.0975378427175012,0,0
PC16642,0.0132811143994331,0,0
PC16668,0.106690056424431,0,0
PC16690,0.252167211817991,0,0
PC16813,0.0062980712391436,0,0
PC16833,0.215699324201755,0,0
PC16842,0.193888308643137,1,0
PC16855,0.127097302515592,0,0
PC16987,0.0787483177186811,0,0
PC17178,0.0045986544609296,0,0
PC17405,0.696222948125634,1,1
PC17459,0.0831108535125804,0,0
PC17508,0.635564128514602,0,1
PC17541,0.0208956341176659,0,0
PC17680,0.297351129703708,0,0
PC17779,0.0658693518677999,0,0
PC17797,0.118710088580536,0,0
PC17900,0.613969504833221,0,1
PC18002,0.125338242442188,0,0
PC18034,0.0690667809366597,0,0
PC18180,0.218654447700828,0,0
PC18265,0.471944674579859,0,0
PC18305,0.0208343211561441,0,0
PC18357,0.105680527157602,0,0
PC18371,0.265622794628143,0,0
PC18397,0.0006529946695081,0,0
PC18479,0.0020761417690664,0,0
PC18668,0.0490969580315727,0,0
PC18811,0.0139102779225243,0,0
PC18874,0.898357606280285,1,1
PC18889,0.011354297267801,0,0
PC18949,0.117662889597439,0,0
PC19078,0.0004833954897719,0,0
PC19082,0.495995605549805,0,0
PC19233,0.263224817264125,0,0
PC19254,0.0041318851007158,0,0
PC19293,0.0312335768027399,0,0
PC19330,0.137318415491425,0,0
PC19352,0.0401772502809762,0,0
PC19417,0.202628862158862,0,0
PC19481,0.0678430782123045,0,0
PC19492,0.0447057324634882,0,0
PC19525,0.0036489123672366,0,0
PC19532,6.67412198560122e-05,0,0
PC19649,0.0559352212574654,0,0
PC19686,0.0032743008948434,0,0
PC19993,0.0078889215365052,0,0
PC20000,0.0003340603006502,0,0
PC20126,0.0016886408399765,0,0
PC20173,0.581902664725798,0,1
PC20214,0.0303995825504282,0,0
PC20261,0.226136437851899,0,0
PC20286,0.0567524544894695,0,0
PC20333,0.697920860198166,1,1
PC20528,0.0014992147772278,0,0
PC20618,0.0018424236914143,0,0
PC20708,0.0583841943471171,0,0
PC20832,0.0123544144167748,0,0
PC20859,0.0041394503787159,0,0
PC20871,0.282709176577881,0,0
PC20905,0.0342405362819127,0,0
PC21032,0.0328422449529171,0,0
PC21048,0.0205248805962629,0,0
PC21072,0.115068271756172,0,0
PC21119,0.363414222933489,1,0
PC21164,0.0172710189547706,0,0
PC21166,0.190209796307523,0,0
PC21254,0.159307204257337,0,0
PC21255,0.0566466950990859,0,0
PC21490,0.0168404312697565,0,0
PC21515,0.0145472465083003,0,0
PC21655,0.0201683109880943,0,0
PC21685,0.115840586470693,1,0
PC21807,0.168881624423224,0,0
PC21850,0.350375175476074,0,0
PC22268,0.064159982044649,0,0
PC22293,0.0067411394321175,0,0
PC22378,0.0622100596757311,0,0
PC22534,0.000251298159128,0,0
PC22636,0.281806383027564,0,0
PC22658,0.52314937710762,1,1
PC22750,0.0080494795589596,0,0
PC22754,2.73757577815559e-05,0,0
PC22832,0.0030273211031678,0,0
PC22938,0.276911285867348,0,0
PC22950,0.0104523524641991,0,0
PC23017,0.0236800548398888,0,0
PC23118,0.0446025612604222,0,0
PC23285,0.0165241956710815,0,0
PC23562,0.101338049194899,0,0
PC23776,0.0500528268364505,0,0
PC23855,0.431387832426643,0,0
PC23901,0.106281580919602,0,0
PC23982,0.0152879311045419,0,0
PC24006,0.0730949788686469,0,0
PC24117,0.0100204176973338,0,0
PC24171,0.163585082905395,0,0
PC24173,0.0067663998766378,0,0
PC24200,0.0391950572610959,0,0
PC24224,0.0046087762515031,0,0
PC24229,0.0206885477104263,0,0
PC24252,0.185817060597809,0,0
PC24306,0.0508561575617318,0,0
PC24656,0.0211065143487847,0,0
PC24755,0.101955500588758,1,0
PC25049,0.329542759892553,0,0
PC25345,0.0110007883418423,0,0
PC25353,0.0484334985034154,0,0
PC25451,0.400353179823968,1,0
PC25471,0.185950344147747,0,0
PC25537,0.0291092577349164,0,0
PC25553,0.230173719941445,0,0
PC25637,0.578431248664856,0,1
PC25686,0.545256829609367,0,1
PC25729,0.909859146390643,1,1
PC25754,0.174878461794419,0,0
PC25798,4.12974950450007e-05,0,0
PC25912,0.431731059579584,0,0
PC26017,0.0133416065946221,0,0
PC26061,0.0742059627881469,0,0
PC26279,0.0425139441077567,0,0
PC26362,0.004748017527163,0,0
PC26408,0.0095124309882521,0,0
PC26424,0.105841599404812,0,0
PC26637,0.0003705393600914,0,0
PC26649,0.0193207695764104,0,0
PC26725,0.014652802572241,0,0
PC26812,0.1601597401973,0,0
PC26840,0.0002202067116741,0,0
PC27005,0.478695663538846,0,0
PC27101,0.0135834814789104,0,0
PC27586,0.0612091154996109,0,0
PC27628,0.0067783365957438,0,0
PC27648,0.709862037312895,1,1
PC27730,0.0002363753204183,0,0
PC27796,0.911631696305033,0,1
PC27806,0.0395463978562235,0,0
PC27831,0.186331190109726,0,0
PC27896,0.232780722302322,0,0
PC27984,0.0745724587005163,0,0
PC28108,0.674262785494606,1,1
PC28126,0.0014476156793534,0,0
PC28253,0.0130660009002877,0,0
PC28311,0.0010999419027939,0,0
PC28369,0.0788094743993328,0,0
PC28383,0.0091761058004938,0,0
PC28426,0.0034389884676784,0,0
PC28586,0.131593213564791,0,0
PC28655,0.152730466635226,0,0
PC28699,0.021401780117562,0,0
PC28715,0.225709438323975,0,0
PC28792,0.157672993346024,0,0
PC28958,0.201414893050676,0,0
PC28965,0.0674521401524544,0,0
PC29039,0.0651445247887772,0,0
PC29040,0.103627929562016,0,0
PC29110,0.0378905628952258,0,0
PC29122,0.126200338114681,0,0
PC29140,0.277548885604297,0,0
PC29149,0.146030557636496,0,0
PC29224,0.0102315423173014,0,0
PC29237,0.000362023274647,0,0
PC29266,0.0021788202456419,0,0
PC29283,0.248138723215477,0,0
PC29458,0.11724229253335,0,0
PC29561,0.423545668575478,0,0
PC29721,0.125315497490739,1,0
PC29925,0.0001868258841568,0,0
PC29987,0.121391056979396,0,0
PC30061,0.0210366386333851,0,0
PC30086,0.114376730200229,0,0
PC30454,0.0086598265775985,0,0
PC30469,0.001825987945761,0,0
PC30556,0.0136739354771288,0,0
PC30562,0.739403558073577,1,1
PC30588,0.0005513277422775,0,0
PC30629,0.10266737639904,0,0
PC30668,0.214768342585128,0,0
PC30917,0.0063383434899151,0,0
PC30952,0.664633579526441,0,1
PC30974,0.0404638837035091,0,0
PC30992,0.0069160371195092,0,0
PC31195,0.0578211408227271,0,0
PC31209,0.103491803975186,0,0
PC31290,0.036768784856095,0,0
PC31298,7.85549147845439e-06,0,0
PC31401,0.301445827796281,0,0
PC31478,0.0276886452411682,0,0
PC31483,0.12785258662781,1,0
PC31515,0.620706468670811,0,1
PC31660,0.355532313701695,0,0
PC31857,0.138119056954014,0,0
PC31890,0.112613089445142,0,0
PC32082,0.0041833405008402,0,0
PC32230,0.0160856973107135,0,0
PC32363,0.152067290619016,1,0
PC32543,0.032513504782364,0,0
PC32575,0.0544894226991305,0,0
PC32768,0.0014719595201313,0,0
PC32812,0.822485417825556,1,1
PC32845,0.0028359088675836,0,0
PC32967,0.115743830695119,0,0
PC33030,0.113485095896671,0,0
PC33059,0.138813339935093,0,0
PC33060,0.0261297591170391,0,0
PC33092,0.0117443327950911,0,0
PC33107,0.0290517593165497,0,0
PC33163,0.0002001523594976,0,0
PC33211,0.367822275605312,0,0
PC33309,0.323773533403874,0,0
PC33313,0.0047710161983317,0,0
PC33586,0.603944510221481,1,1
PC33622,0.347299920559286,0,0
PC33648,0.320490559201711,0,0
PC33664,0.0144137014763618,0,0
PC33677,0.0024043352150553,0,0
PC33733,0.110658746641569,0,0
PC33808,0.030565183609724,0,0
PC33868,1.23537174225757e-06,0,0
PC33926,0.0682005771457504,0,0
PC34065,0.0045942870371619,0,0
PC34199,0.0154886692104375,0,0
PC34223,0.128117812714063,1,0
PC34290,0.131878048181534,0,0
PC34351,0.0041259164657518,0,0
PC34404,0.130215665700843,1,0
PC34530,0.107888345719833,0,0
PC34536,0.0122235156595707,0,0
PC34542,0.0017989113455669,0,0
PC34624,0.0387447052913536,0,0
PC34625,0.873586177825928,1,1
PC34754,0.11551976300055,0,0
PC34791,0.127363525273668,0,0
PC34873,4.56022943488791e-05,0,0
PC34985,0.0017566151199318,0,0
PC35104,0.0005227903225591,0,0
PC35256,0.027737511280442,0,0
PC35355,0.0141961368928791,0,0
PC35359,0.0183405486776146,0,0
PC35540,0.150761812925339,0,0
PC36055,0.699656546115875,0,1
PC36249,0.42406783078046,0,0
PC36293,0.92126053571701,0,1
PC36352,0.0738905924288897,0,0
PC36407,0.00038679127465,0,0
PC36440,0.0464122504313128,0,0
PC36535,0.102361525936468,0,0
PC36557,0.0300837057195897,0,0
PC36727,0.0910949088289578,0,0
PC36778,0.0037459684623721,0,0
PC37180,0.0061742862919101,0,0
PC37299,0.149867485761464,0,0
PC37376,0.473683582955003,0,0
PC37399,0.825454342872538,1,1
PC37438,0.227701080621922,0,0
PC37440,0.0902388857235532,0,0
PC37497,0.000502667557174,0,0
PC37537,0.0305023480649918,0,0
PC37563,0.0275068443276992,0,0
PC37808,0.0011310250362982,0,0
PC37871,0.182292749641221,0,0
PC37915,0.594972206526492,1,1
PC37963,0.298021032781658,0,0
PC38053,0.0003521939797792,0,0
PC38226,0.405117236247669,0,0
PC38291,0.0225997322372028,0,0
PC38421,0.218298164041811,0,0
PC38636,0.0163381650549816,0,0
PC38789,0.116166968545689,0,0
PC38861,0.0956967398524284,0,0
PC38946,0.062681497976923,0,0
PC39164,0.001113720354624,0,0
PC39290,0.922850094945388,0,1
PC39415,0.0892862921022522,0,0
PC39619,0.0627438172068394,0,0
PC39737,0.327240401298537,0,0
PC39895,0.109994933009148,0,0
PC39949,0.233161824012021,1,0
PC39958,0.0014711972196809,0,0
PC40021,0.649975052882776,0,1
PC40046,0.0353769338528565,0,0
PC40067,0.0239098716471289,0,0
PC40111,0.136263163529942,0,0
PC40172,0.0623180742488525,0,0
PC40175,0.0098860640304558,0,0
PC40194,0.105191983653409,0,0
PC40362,0.0265794293950464,0,0
PC40446,0.055551459638557,0,0
PC40507,0.0584969583567517,0,0
PC40701,0.0028633344918489,0,0
PC40765,0.334755231227194,0,0
PC40773,0.0590783711254128,0,0
PC40810,0.105429644716165,0,0
PC40840,0.0047792454997923,0,0
PC40847,0.872440993785858,0,1
PC40857,0.0233572718184864,0,0
PC40877,0.0037078529835844,0,0
PC40909,0.0601401329040527,0,0
PC40910,0.0003059994974616,0,0
PC40923,0.0155704622644214,0,0
PC40942,0.12059392552463,1,0
PC40992,0.0171137100735963,0,0
PC41058,0.0109689912719158,0,0
PC41260,0.579263538906449,0,1
PC41350,0.0010402604887615,0,0
PC41486,0.0255514662712812,0,0
PC41521,0.0748321070903231,0,0
PC41674,0.0591212358992121,0,0
PC41708,0.068401075899601,0,0
PC41789,0.223836547927398,0,0
PC41960,0.133485753010457,0,0
PC42020,0.547053344263709,0,1
PC42442,0.116773624711746,0,0
PC42452,0.0403383193096003,0,0
PC42461,0.0035315330664611,0,0
PC42601,0.90472000837326,0,1
PC42710,0.0301799867703885,0,0
PC42715,0.0295565827503143,0,0
PC43000,0.0265411303941685,0,0
PC43034,0.0045027653686702,0,0
PC43098,0.0311527119382568,0,0
PC43121,0.0046919039450585,0,0
PC43230,0.179966378947088,0,0
PC43433,0.0112555958480752,0,0
PC43590,0.0514365689701177,0,0
PC43902,0.351351152326983,0,0
PC44057,0.10776392625136,0,0
PC44268,0.51361763644615,0,1
PC44289,0.0791167469682965,0,0
PC44305,0.0409794868072794,0,0
PC44357,0.026699515155165,0,0
PC44445,0.0168600976710731,0,0
PC44775,0.0096841530862237,0,0
PC44788,0.0098866565698498,0,0
PC44872,0.175167750250972,0,0
PC44997,0.233986055498144,1,0
PC45029,0.039283344870418,0,0
PC45074,0.115488315287509,0,0
PC45201,0.0008677137084305,0,0
PC45286,0.224891521419003,0,0
PC45448,0.0019964584640432,0,0
PC45455,0.074957835728417,0,0
PC45719,0.000483954946276,0,0
PC46133,0.0058440047977403,0,0
PC46204,0.0512805548794621,0,0
PC46266,0.039330434658199,0,0
PC46300,0.00310212491276,0,0
PC46372,0.077899257624363,1,0
PC46431,0.0580955759468709,0,0
PC46454,0.0160052195992074,0,0
PC46491,0.653112522193364,1,1
PC46497,0.0510813742876053,0,0
PC46538,0.0276292408946589,0,0
PC46546,0.198071320343285,0,0
PC46604,0.105910427868366,0,0
PC46728,0.0039928495099053,0,0
PC46755,0.0240234470558028,0,0
PC46789,0.0431649517069789,0,0
PC46914,0.81586617231369,0,1
PC47025,0.485840992993428,0,0
PC47274,0.0038605855264523,0,0
PC47362,0.0209776007573302,0,0
PC47413,0.221097052097321,0,0
PC47537,0.01660515193719,0,0
PC47605,0.0519611574709415,0,0
PC47662,0.179374042321333,0,0
PC47688,0.365792221741147,0,0
PC47892,0.0565777760567727,0,0
PC48131,0.0911839861091877,0,0
PC48164,0.0244607430414499,0,0
PC48296,0.0016355475662179,0,0
PC48470,0.0026806718032351,0,0
PC48616,0.0114309367981,0,0
PC48639,0.0918313757300447,0,0
PC48729,0.0756818463920679,0,0
PC48773,0.159056328974738,0,0
PC48854,0.0127951977774501,0,0
PC48855,0.114596262064944,0,0
PC48900,0.0204350482672453,0,0
PC49013,0.148123827644764,0,0
PC49161,0.0072896413336705,0,0
PC49234,0.635342538356781,0,1
PC49427,0.069879180935475,0,0
PC49607,0.524516341042269,1,1
PC49620,0.0065631068332436,0,0
PC49647,0.0089999715057381,0,0
PC49835,0.265727790354211,0,0
PC49846,0.0166944009013539,0,0
PC50008,0.316017963220737,0,0
PC50218,0.0226733232306879,0,0
PC50242,0.0037111022975295,0,0
PC50428,0.0459446885220246,0,0
PC50453,0.0312313386563992,0,0
PC50488,0.0294034034013748,0,0
PC50547,0.473003363918623,1,0
PC50616,0.0921235507056678,0,0
PC50619,0.000107125742943,0,0
PC51168,0.0992738852512587,0,0
PC51516,0.0059908931978658,0,0
PC51519,0.0786713300331369,0,0
PC51635,0.366732189548984,0,0
PC52016,0.0197904237262233,0,0
PC52120,0.0128391421081998,0,0
PC52187,0.0051012458625408,0,0
PC52511,0.0591312132444537,0,0
PC52699,0.032994894219463,0,0
PC52742,0.0085656540573371,0,0
PC52784,0.0465768240340396,0,0
PC52833,0.0214923841285182,0,0
PC52858,0.441399643019729,0,0
PC53109,0.784939762564073,0,1
PC53133,0.0355313420295715,0,0
PC53158,0.0200527946101841,0,0
PC53165,0.0211354839851456,0,0
PC53251,0.143901330308389,0,0
PC53406,0.0028103240765631,0,0
PC53665,0.49944766170639,0,0
PC53733,0.0201211239744809,0,0
PC53756,0.0101560607389941,0,0
PC53832,0.0640376806259155,0,0
PC54022,0.0248819641011311,0,0
PC54196,3.87965883419383e-05,0,0
PC54229,0.0034851774107664,0,0
PC54230,0.0695493968595321,0,0
PC54397,0.0083594560956224,0,0
PC54422,0.0012012880761176,0,0
PC54431,0.0022585165635652,0,0
PC54584,0.0024912152160114,0,0
PC54664,0.079141020729736,0,0
PC54674,0.229642753053105,0,0
PC54769,0.0382618568837643,0,0
PC54853,0.348127335309982,0,0
PC54936,0.702907025814056,0,1
PC55099,0.0001449747566167,0,0
PC55129,0.167473191266282,0,0
PC55181,0.190468273999065,0,0
PC55221,0.0660897998405469,0,0
PC55436,0.0808965487345093,0,0
PC55473,0.0978033256313179,0,0
PC55481,0.306762424892165,1,0
PC55555,0.261212894150424,1,0
PC55694,0.127555365231177,0,0
PC55716,0.0017252971883863,0,0
PC55824,0.0810359104703521,0,0
PC55847,0.0372686614625624,0,0
PC55980,0.14873318563732,0,0
PC56202,0.203880672138111,0,0
PC56316,0.0201685194199938,0,0
PC56460,0.0453409813344479,0,0
PC56472,0.0295625761720873,1,0
PC56474,0.0891335854657959,0,0
PC56577,0.0843900359853398,0,0
PC56711,0.0263182535987306,0,0
PC56838,0.0011204549809917,0,0
PC57146,0.0012618094915524,0,0
PC57384,0.0234654493134044,0,0
PC57387,0.0061311107057602,0,0
PC57652,0.0093447434930284,0,0
PC57741,5.52425092638583e-05,0,0
PC57839,0.0269191311797416,0,0
PC57844,0.129015086175565,0,0
PC57868,0.0880799520592792,0,0
PC58227,0.0001752275047449,0,0
PC58244,0.377253443002701,0,0
PC58270,0.112375144075887,0,0
PC58423,0.0014244154680224,0,0
PC58572,2.95778366718803e-05,0,0
PC58645,0.230354500153749,0,0
PC58706,0.0981827806722531,0,0
PC58722,0.328858763017089,0,0
PC58970,0.0175195114994512,0,0
PC59072,0.0144613599404693,0,0
PC59101,0.0002932827546378,0,0
PC59179,0.0012527393088959,0,0
PC59240,0.0356063040556153,0,0
PC59308,0.0067152166739106,0,0
PC59555,0.459438592195511,0,0
PC59608,0.88920904813717,0,1
PC59662,2.15115669561783e-05,0,0
PC59666,0.0320401748502779,0,0
PC59885,0.31793937087059,0,0
PC59960,0.0368878790095082,0,0
PC60059,0.128004224197075,0,0
PC60087,0.39769222210208,0,0
PC60254,0.0202831937817021,0,0
PC60264,0.0486212844711884,0,0
PC60297,0.0005062153012044,0,0
PC60311,0.246157662315286,0,0
PC60409,0.0002689744869712,0,0
PC60588,0.0019198697991669,0,0
PC60781,0.133474093888329,0,0
PC60882,0.121775060668028,0,0
PC60898,0.32205194234848,0,0
PC60964,0.134809450300137,0,0
PC60984,0.004761601332575,0,0
PC61073,0.05173770332136,0,0
PC61136,0.300976231154443,1,0
PC61278,0.0128727745604906,0,0
PC61285,0.011603310649405,0,0
PC61299,0.261491262665333,0,0
PC61378,0.0838135108351707,0,0
PC61490,0.0968425337717785,0,0
PC61528,0.164479840237632,0,0
PC61706,0.176296751290682,0,0
PC61786,0.107186045926943,0,0
PC61863,0.0093288304758718,0,0
PC61876,0.187866508677268,0,0
PC61926,0.975688805767134,1,1
PC62017,0.107789348951958,0,0
PC62055,0.0014513926032711,0,0
PC62100,0.0517156602906399,0,0
PC62122,0.977145882514627,1,1
PC62144,0.112171598537239,0,0
PC62386,0.0029895559418946,0,0
PC62423,0.468316867291668,0,0
PC62493,0.10032756015148,0,0
PC62507,0.0052783050180617,0,0
PC62530,0.241834352021406,0,0
PC62641,0.256015425581882,0,0
PC62745,0.069486486142336,0,0
PC62789,0.127144724742068,0,0
PC63024,0.144127713958888,0,0
PC63043,0.895533182611867,1,1
PC63343,0.345210609925145,0,0
PC63418,0.0042987740598619,0,0
PC63455,0.0364336036145687,0,0
PC63490,0.0283186991431823,0,0
PC63558,0.0013275723830002,0,0
PC63564,0.160279041081667,0,0
PC63674,0.010016230866313,0,0
PC63706,0.0741643596362944,0,0
PC63733,0.1327700496627,0,0
PC63904,0.0027185573708266,0,0
PC63928,0.270398277457637,0,0
PC64015,0.0008888841673511,0,0
PC64051,0.0040940999352275,0,0
PC64108,0.0773596239855327,0,0
PC64270,0.0025900838356246,0,0
PC64386,0.056503351777792,0,0
PC64574,0.0476726650072071,0,0
PC64785,0.107292439719583,0,0
PC64861,0.0021203891319961,0,0
PC64934,0.484372124559775,0,0
PC65057,0.0191488564014435,0,0
PC65158,0.152563822011322,0,0
PC65172,0.170724716283522,0,0
PC65383,0.133305814738075,1,0
PC65388,0.0112564993689013,0,0
PC65454,0.0104149148389588,0,0
PC65634,0.795239150524139,0,1
PC65646,0.108812532297283,0,0
PC65771,0.138025220987357,0,0
PC66009,0.0100584819306313,0,0
PC66067,0.508346713925935,1,1
PC66103,0.301558153558477,0,0
PC66231,0.375022369696255,0,0
PC66330,0.0442469866216863,0,0
PC66362,0.0052877234187192,0,0
PC66444,0.0459587162665999,0,0
PC66629,0.0076761962606142,0,0
PC66635,0.320849756557475,0,0
PC66733,0.515985667705536,0,1
PC66899,0.0401439510172394,0,0
PC66904,0.0456861853599548,0,0
PC66995,0.0728566663360383,0,0
PC67083,0.422279506921768,0,0
PC67087,0.0038704276918032,0,0
PC67153,0.0661731837284987,0,0
PC67221,0.299845069646835,0,0
PC67353,0.195971263414088,0,0
PC67866,0.38698387777798,0,0
PC67998,0.596250252534392,1,1
PC68007,0.972443401813507,0,1
PC68097,0.0445104241371155,0,0
PC68156,0.0348331105298079,0,0
PC68264,0.0055163018405437,0,0
PC68283,0.561906064833291,0,1
PC68400,0.0249910687715593,0,0
PC68484,0.0552742253071517,0,0
PC68587,0.128633755153341,0,0
PC68649,0.0021885247022513,0,0
PC68671,0.0003989051519855,0,0
PC68685,0.436081252497477,1,0
PC68806,0.0107771314786353,0,0
PC68862,0.318216486492144,0,0
PC69509,0.378086813118147,1,0
PC69646,0.192896787185732,0,0
PC69651,0.363753738858648,0,0
PC69671,0.257274439729796,0,0
PC69725,0.0073507558962704,0,0
PC69821,0.237590483360848,0,0
PC69822,0.000100588347978,0,0
PC69922,0.0053340992890298,0,0
PC69949,0.0542896836996078,0,0
PC70115,0.0116346702599928,0,0
PC70233,0.611501187413603,0,1
PC70248,0.0483431204027215,0,0
PC70359,0.131586611270905,0,0
PC70489,0.038977120887268,0,0
PC70587,0.60530423072878,0,1
PC70630,0.0182735435388892,0,0
PC70782,0.233081310987473,0,0
PC70863,0.540507733821869,0,1
PC70903,0.0715405075131236,0,0
PC71064,0.0416444977645641,0,0
PC71108,0.224745348036432,0,0
PC71131,0.0995279558300913,0,0
PC71181,0.928341557771528,1,1
PC71248,0.448562845486362,0,0
PC71453,0.0102579981143523,0,0
PC71462,0.0139657125594219,0,0
PC71539,0.112714701441604,0,0
PC71705,0.0415251756492131,0,0
PC71773,0.238568798841767,1,0
PC71858,0.176447916993111,0,0
PC71946,0.0389009341313184,0,0
PC72024,0.0229520357697513,0,0
